stringa cercata;thread per blocco;ripetizione;dimensione file;throughput
abracadabra;32;14;5000;40642480620,16
abracadabra;32;15;5000;40960000000,00
abracadabra;32;16;5000;41282519685,04
abracadabra;32;17;5000;39420150375,94
abracadabra;32;18;5000;38836148148,15
abracadabra;32;19;5000;38836148148,15
abracadabra;32;20;5000;39420150375,94
abracadabra;32;21;5000;40329846153,85
abracadabra;32;22;5000;40960000000,00
abracadabra;32;23;5000;40960000000,00
abracadabra;32;24;5000;40021984732,82
abracadabra;32;25;5000;39420150375,94
abracadabra;32;26;5000;39125970149,25
abracadabra;32;27;5000;39420150375,94
abracadabra;32;28;5000;40021984732,82
abracadabra;32;29;5000;40329846153,85
abracadabra;32;30;5000;40642480620,16
abracadabra;64;1;5000;71820273972,60
abracadabra;64;2;5000;68985263157,89
abracadabra;64;3;5000;68089350649,35
abracadabra;64;4;5000;68985263157,89
abracadabra;64;5;5000;68985263157,89
abracadabra;64;6;5000;68089350649,35
abracadabra;64;7;5000;68985263157,89
abracadabra;64;8;5000;68985263157,89
abracadabra;64;9;5000;68985263157,89
abracadabra;64;10;5000;70849729729,73
abracadabra;64;11;5000;70849729729,73
abracadabra;64;12;5000;71820273972,60
abracadabra;64;13;5000;70849729729,73
abracadabra;64;14;5000;69905066666,67
abracadabra;64;15;5000;68985263157,89
abracadabra;64;16;5000;68985263157,89
abracadabra;64;17;5000;68985263157,89
abracadabra;64;18;5000;68985263157,89
abracadabra;64;19;5000;68089350649,35
abracadabra;64;20;5000;68985263157,89
abracadabra;64;21;5000;68985263157,89
abracadabra;64;22;5000;69905066666,67
abracadabra;64;23;5000;69905066666,67
abracadabra;64;24;5000;70849729729,73
abracadabra;64;25;5000;70849729729,73
abracadabra;64;26;5000;70849729729,73
abracadabra;64;27;5000;72817777777,78
abracadabra;64;28;5000;69905066666,67
abracadabra;64;29;5000;68985263157,89
abracadabra;64;30;5000;68089350649,35
abracadabra;96;1;5000;68089350649,35
abracadabra;96;2;5000;68089350649,35
abracadabra;96;3;5000;68089350649,35
abracadabra;96;4;5000;68985263157,89
abracadabra;96;5;5000;68985263157,89
abracadabra;96;6;5000;68985263157,89
abracadabra;96;7;5000;68985263157,89
abracadabra;96;8;5000;67216410256,41
abracadabra;96;9;5000;68089350649,35
abracadabra;96;10;5000;68985263157,89
abracadabra;96;11;5000;68985263157,89
abracadabra;96;12;5000;68089350649,35
abracadabra;96;13;5000;68985263157,89
abracadabra;96;14;5000;68985263157,89
abracadabra;96;15;5000;68089350649,35
abracadabra;96;16;5000;68985263157,89
abracadabra;96;17;5000;68985263157,89
abracadabra;96;18;5000;68985263157,89
abracadabra;96;19;5000;68985263157,89
abracadabra;96;20;5000;68089350649,35
abracadabra;96;21;5000;68985263157,89
abracadabra;96;22;5000;68985263157,89
abracadabra;96;23;5000;68985263157,89
abracadabra;96;24;5000;68985263157,89
abracadabra;96;25;5000;68985263157,89
abracadabra;96;26;5000;68089350649,35
abracadabra;96;27;5000;68985263157,89
abracadabra;96;28;5000;68985263157,89
abracadabra;96;29;5000;68089350649,35
abracadabra;96;30;5000;68985263157,89
abracadabra;128;1;5000;68089350649,35
abracadabra;128;2;5000;67216410256,41
abracadabra;128;3;5000;68089350649,35
abracadabra;128;4;5000;68089350649,35
abracadabra;128;5;5000;67216410256,41
abracadabra;128;6;5000;68089350649,35
abracadabra;128;7;5000;69905066666,67
abracadabra;128;8;5000;68985263157,89
abracadabra;128;9;5000;68985263157,89
abracadabra;128;10;5000;68985263157,89
abracadabra;128;11;5000;68985263157,89
abracadabra;128;12;5000;68089350649,35
abracadabra;128;13;5000;68089350649,35
abracadabra;128;14;5000;68985263157,89
abracadabra;128;15;5000;68089350649,35
abracadabra;128;16;5000;68089350649,35
abracadabra;128;17;5000;68089350649,35
abracadabra;128;18;5000;66365569620,25
abracadabra;128;19;5000;68089350649,35
abracadabra;128;20;5000;68089350649,35
abracadabra;128;21;5000;68985263157,89
abracadabra;128;22;5000;68089350649,35
abracadabra;128;23;5000;68089350649,35
abracadabra;128;24;5000;68985263157,89
abracadabra;128;25;5000;68985263157,89
abracadabra;128;26;5000;68089350649,35
abracadabra;128;27;5000;68089350649,35
abracadabra;128;28;5000;68089350649,35
abracadabra;128;29;5000;68089350649,35
abracadabra;128;30;5000;68089350649,35
abracadabra;160;1;5000;62415238095,24
abracadabra;160;2;5000;63167228915,66
abracadabra;160;3;5000;64726913580,25
abracadabra;160;4;5000;63937560975,61
abracadabra;160;5;5000;63937560975,61
abracadabra;160;6;5000;63167228915,66
abracadabra;160;7;5000;63167228915,66
abracadabra;160;8;5000;63167228915,66
abracadabra;160;9;5000;63167228915,66
abracadabra;160;10;5000;63167228915,66
abracadabra;160;11;5000;62415238095,24
abracadabra;160;12;5000;62415238095,24
abracadabra;160;13;5000;60963720930,23
abracadabra;160;14;5000;62415238095,24
abracadabra;160;15;5000;63937560975,61
abracadabra;160;16;5000;63937560975,61
abracadabra;160;17;5000;63167228915,66
abracadabra;160;18;5000;63167228915,66
abracadabra;160;19;5000;63167228915,66
abracadabra;160;20;5000;62415238095,24
abracadabra;160;21;5000;63167228915,66
abracadabra;160;22;5000;62415238095,24
abracadabra;160;23;5000;62415238095,24
abracadabra;160;24;5000;61680941176,47
abracadabra;160;25;5000;62415238095,24
abracadabra;160;26;5000;63167228915,66
abracadabra;160;27;5000;63167228915,66
abracadabra;160;28;5000;63937560975,61
abracadabra;160;29;5000;63167228915,66
abracadabra;160;30;5000;63167228915,66
abracadabra;192;1;5000;65536000000,00
abracadabra;192;2;5000;65536000000,00
abracadabra;192;3;5000;64726913580,25
abracadabra;192;4;5000;65536000000,00
abracadabra;192;5;5000;64726913580,25
abracadabra;192;6;5000;64726913580,25
abracadabra;192;7;5000;65536000000,00
abracadabra;192;8;5000;65536000000,00
abracadabra;192;9;5000;66365569620,25
abracadabra;192;10;5000;65536000000,00
abracadabra;192;11;5000;66365569620,25
abracadabra;192;12;5000;65536000000,00
abracadabra;192;13;5000;65536000000,00
abracadabra;192;14;5000;65536000000,00
abracadabra;192;15;5000;65536000000,00
abracadabra;192;16;5000;65536000000,00
abracadabra;192;17;5000;64726913580,25
abracadabra;192;18;5000;65536000000,00
abracadabra;192;19;5000;64726913580,25
abracadabra;192;20;5000;65536000000,00
abracadabra;192;21;5000;65536000000,00
abracadabra;192;22;5000;66365569620,25
abracadabra;192;23;5000;67216410256,41
abracadabra;192;24;5000;66365569620,25
abracadabra;192;25;5000;65536000000,00
abracadabra;192;26;5000;65536000000,00
abracadabra;192;27;5000;64726913580,25
abracadabra;192;28;5000;65536000000,00
abracadabra;192;29;5000;64726913580,25
abracadabra;192;30;5000;65536000000,00
abracadabra;224;1;5000;57614065934,07
abracadabra;224;2;5000;56987826086,96
abracadabra;224;3;5000;57614065934,07
abracadabra;224;4;5000;58908764044,94
abracadabra;224;5;5000;58908764044,94
abracadabra;224;6;5000;58908764044,94
abracadabra;224;7;5000;58254222222,22
abracadabra;224;8;5000;58254222222,22
abracadabra;224;9;5000;57614065934,07
abracadabra;224;10;5000;57614065934,07
abracadabra;224;11;5000;57614065934,07
abracadabra;224;12;5000;57614065934,07
abracadabra;224;13;5000;56987826086,96
abracadabra;224;14;5000;57614065934,07
abracadabra;224;15;5000;58908764044,94
abracadabra;224;16;5000;59578181818,18
abracadabra;224;17;5000;58908764044,94
abracadabra;224;18;5000;59578181818,18
abracadabra;224;19;5000;58908764044,94
abracadabra;224;20;5000;58254222222,22
abracadabra;224;21;5000;57614065934,07
abracadabra;224;22;5000;56987826086,96
abracadabra;224;23;5000;56987826086,96
abracadabra;224;24;5000;55188210526,32
abracadabra;224;25;5000;56987826086,96
abracadabra;224;26;5000;58908764044,94
abracadabra;224;27;5000;58908764044,94
abracadabra;224;28;5000;58908764044,94
abracadabra;224;29;5000;59578181818,18
abracadabra;224;30;5000;59578181818,18
abracadabra;256;1;5000;65536000000,00
abracadabra;256;2;5000;64726913580,25
abracadabra;256;3;5000;63937560975,61
abracadabra;256;4;5000;62415238095,24
abracadabra;256;5;5000;60963720930,23
abracadabra;256;6;5000;59578181818,18
abracadabra;256;7;5000;63167228915,66
abracadabra;256;8;5000;64726913580,25
abracadabra;256;9;5000;64726913580,25
abracadabra;256;10;5000;65536000000,00
abracadabra;256;11;5000;65536000000,00
abracadabra;256;12;5000;65536000000,00
abracadabra;256;13;5000;64726913580,25
abracadabra;256;14;5000;64726913580,25
abracadabra;256;15;5000;63167228915,66
abracadabra;256;16;5000;62415238095,24
abracadabra;256;17;5000;61680941176,47
abracadabra;256;18;5000;61680941176,47
abracadabra;256;19;5000;63167228915,66
abracadabra;256;20;5000;63937560975,61
abracadabra;256;21;5000;64726913580,25
abracadabra;256;22;5000;64726913580,25
abracadabra;256;23;5000;65536000000,00
abracadabra;256;24;5000;64726913580,25
abracadabra;256;25;5000;64726913580,25
abracadabra;256;26;5000;63937560975,61
abracadabra;256;27;5000;63167228915,66
abracadabra;256;28;5000;62415238095,24
abracadabra;256;29;5000;62415238095,24
abracadabra;256;30;5000;62415238095,24
unevenstring;32;1;5000;40021984732,82
unevenstring;32;2;5000;41282519685,04
unevenstring;32;3;5000;41282519685,04
unevenstring;32;4;5000;41610158730,16
unevenstring;32;5;5000;41282519685,04
unevenstring;32;6;5000;40329846153,85
unevenstring;32;7;5000;40021984732,82
unevenstring;32;8;5000;40329846153,85
unevenstring;32;9;5000;40960000000,00
unevenstring;32;10;5000;40960000000,00
unevenstring;32;11;5000;41282519685,04
unevenstring;32;12;5000;42625040650,41
unevenstring;32;13;5000;42281290322,58
unevenstring;32;14;5000;41943040000,00
unevenstring;32;15;5000;41282519685,04
unevenstring;32;16;5000;41282519685,04
unevenstring;32;17;5000;41282519685,04
unevenstring;32;18;5000;37991884057,97
unevenstring;32;19;5000;38269197080,29
unevenstring;32;20;5000;41282519685,04
unevenstring;32;21;5000;41943040000,00
unevenstring;32;22;5000;41610158730,16
unevenstring;32;23;5000;41282519685,04
unevenstring;32;24;5000;41282519685,04
unevenstring;32;25;5000;40021984732,82
unevenstring;32;26;5000;38836148148,15
unevenstring;32;27;5000;40329846153,85
unevenstring;32;28;5000;41282519685,04
unevenstring;32;29;5000;41610158730,16
unevenstring;32;30;5000;41282519685,04
unevenstring;64;1;5000;72817777777,78
unevenstring;64;2;5000;71820273972,60
unevenstring;64;3;5000;70849729729,73
unevenstring;64;4;5000;69905066666,67
unevenstring;64;5;5000;68985263157,89
unevenstring;64;6;5000;68985263157,89
unevenstring;64;7;5000;69905066666,67
unevenstring;64;8;5000;70849729729,73
unevenstring;64;9;5000;71820273972,60
unevenstring;64;10;5000;71820273972,60
unevenstring;64;11;5000;72817777777,78
unevenstring;64;12;5000;72817777777,78
unevenstring;64;13;5000;72817777777,78
unevenstring;64;14;5000;71820273972,60
unevenstring;64;15;5000;69905066666,67
unevenstring;64;16;5000;69905066666,67
unevenstring;64;17;5000;68985263157,89
unevenstring;64;18;5000;68985263157,89
unevenstring;64;19;5000;68985263157,89
unevenstring;64;20;5000;69905066666,67
unevenstring;64;21;5000;69905066666,67
unevenstring;64;22;5000;69905066666,67
unevenstring;64;23;5000;70849729729,73
unevenstring;64;24;5000;69905066666,67
unevenstring;64;25;5000;70849729729,73
unevenstring;64;26;5000;70849729729,73
unevenstring;64;27;5000;70849729729,73
unevenstring;64;28;5000;69905066666,67
unevenstring;64;29;5000;69905066666,67
unevenstring;64;30;5000;68985263157,89
unevenstring;96;1;5000;68089350649,35
unevenstring;96;2;5000;68985263157,89
unevenstring;96;3;5000;69905066666,67
unevenstring;96;4;5000;68985263157,89
unevenstring;96;5;5000;69905066666,67
unevenstring;96;6;5000;69905066666,67
unevenstring;96;7;5000;69905066666,67
unevenstring;96;8;5000;70849729729,73
unevenstring;96;9;5000;69905066666,67
unevenstring;96;10;5000;69905066666,67
unevenstring;96;11;5000;68985263157,89
unevenstring;96;12;5000;68985263157,89
unevenstring;96;13;5000;68985263157,89
unevenstring;96;14;5000;68985263157,89
unevenstring;96;15;5000;69905066666,67
unevenstring;96;16;5000;71820273972,60
unevenstring;96;17;5000;73843380281,69
unevenstring;96;18;5000;73843380281,69
unevenstring;96;19;5000;73843380281,69
unevenstring;96;20;5000;74898285714,29
unevenstring;96;21;5000;74898285714,29
unevenstring;96;22;5000;74898285714,29
unevenstring;96;23;5000;74898285714,29
unevenstring;96;24;5000;72817777777,78
unevenstring;96;25;5000;70849729729,73
unevenstring;96;26;5000;69905066666,67
unevenstring;96;27;5000;72817777777,78
unevenstring;96;28;5000;69905066666,67
unevenstring;96;29;5000;61680941176,47
unevenstring;96;30;5000;68089350649,35
unevenstring;128;1;5000;71820273972,60
unevenstring;128;2;5000;72817777777,78
unevenstring;128;3;5000;73843380281,69
unevenstring;128;4;5000;73843380281,69
unevenstring;128;5;5000;70849729729,73
unevenstring;128;6;5000;71820273972,60
unevenstring;128;7;5000;70849729729,73
unevenstring;128;8;5000;70849729729,73
unevenstring;128;9;5000;72817777777,78
unevenstring;128;10;5000;72817777777,78
unevenstring;128;11;5000;70849729729,73
unevenstring;128;12;5000;69905066666,67
unevenstring;128;13;5000;71820273972,60
unevenstring;128;14;5000;71820273972,60
unevenstring;128;15;5000;70849729729,73
unevenstring;128;16;5000;71820273972,60
unevenstring;128;17;5000;70849729729,73
unevenstring;128;18;5000;71820273972,60
unevenstring;128;19;5000;68089350649,35
unevenstring;128;20;5000;67216410256,41
unevenstring;128;21;5000;67216410256,41
unevenstring;128;22;5000;69905066666,67
unevenstring;128;23;5000;69905066666,67
unevenstring;128;24;5000;68985263157,89
unevenstring;128;25;5000;69905066666,67
unevenstring;128;26;5000;69905066666,67
unevenstring;128;27;5000;68985263157,89
unevenstring;128;28;5000;69905066666,67
unevenstring;128;29;5000;69905066666,67
unevenstring;128;30;5000;69905066666,67
unevenstring;160;1;5000;63937560975,61
unevenstring;160;2;5000;62415238095,24
unevenstring;160;3;5000;63167228915,66
unevenstring;160;4;5000;63167228915,66
unevenstring;160;5;5000;63937560975,61
unevenstring;160;6;5000;63937560975,61
unevenstring;160;7;5000;64726913580,25
unevenstring;160;8;5000;63937560975,61
unevenstring;160;9;5000;64726913580,25
unevenstring;160;10;5000;63937560975,61
unevenstring;160;11;5000;64726913580,25
unevenstring;160;12;5000;63937560975,61
unevenstring;160;13;5000;63937560975,61
unevenstring;160;14;5000;63167228915,66
unevenstring;160;15;5000;63167228915,66
unevenstring;160;16;5000;63167228915,66
unevenstring;160;17;5000;63937560975,61
unevenstring;160;18;5000;64726913580,25
unevenstring;160;19;5000;63937560975,61
unevenstring;160;20;5000;64726913580,25
unevenstring;160;21;5000;63937560975,61
unevenstring;160;22;5000;64726913580,25
unevenstring;160;23;5000;63937560975,61
unevenstring;160;24;5000;63937560975,61
unevenstring;160;25;5000;63167228915,66
unevenstring;160;26;5000;63167228915,66
unevenstring;160;27;5000;63167228915,66
unevenstring;160;28;5000;63937560975,61
unevenstring;160;29;5000;63167228915,66
unevenstring;160;30;5000;63937560975,61
unevenstring;192;1;5000;67216410256,41
unevenstring;192;2;5000;67216410256,41
unevenstring;192;3;5000;68089350649,35
unevenstring;192;4;5000;67216410256,41
unevenstring;192;5;5000;67216410256,41
unevenstring;192;6;5000;66365569620,25
unevenstring;192;7;5000;66365569620,25
unevenstring;192;8;5000;66365569620,25
unevenstring;192;9;5000;66365569620,25
unevenstring;192;10;5000;66365569620,25
unevenstring;192;11;5000;66365569620,25
unevenstring;192;12;5000;67216410256,41
unevenstring;192;13;5000;66365569620,25
unevenstring;192;14;5000;67216410256,41
unevenstring;192;15;5000;67216410256,41
unevenstring;192;16;5000;66365569620,25
unevenstring;192;17;5000;67216410256,41
unevenstring;192;18;5000;66365569620,25
unevenstring;192;19;5000;67216410256,41
unevenstring;192;20;5000;66365569620,25
unevenstring;192;21;5000;66365569620,25
unevenstring;192;22;5000;66365569620,25
unevenstring;192;23;5000;66365569620,25
unevenstring;192;24;5000;67216410256,41
unevenstring;192;25;5000;67216410256,41
unevenstring;192;26;5000;67216410256,41
unevenstring;192;27;5000;67216410256,41
unevenstring;192;28;5000;66365569620,25
unevenstring;192;29;5000;67216410256,41
unevenstring;192;30;5000;67216410256,41
unevenstring;224;1;5000;59578181818,18
unevenstring;224;2;5000;58908764044,94
unevenstring;224;3;5000;58908764044,94
unevenstring;224;4;5000;59578181818,18
unevenstring;224;5;5000;58908764044,94
unevenstring;224;6;5000;58908764044,94
unevenstring;224;7;5000;59578181818,18
unevenstring;224;8;5000;59578181818,18
unevenstring;224;9;5000;59578181818,18
unevenstring;224;10;5000;59578181818,18
unevenstring;224;11;5000;59578181818,18
unevenstring;224;12;5000;58908764044,94
unevenstring;224;13;5000;58908764044,94
unevenstring;224;14;5000;58908764044,94
unevenstring;224;15;5000;59578181818,18
unevenstring;224;16;5000;58908764044,94
unevenstring;224;17;5000;58908764044,94
unevenstring;224;18;5000;59578181818,18
unevenstring;224;19;5000;58908764044,94
unevenstring;224;20;5000;59578181818,18
unevenstring;224;21;5000;59578181818,18
unevenstring;224;22;5000;60262988505,75
unevenstring;224;23;5000;59578181818,18
unevenstring;224;24;5000;58908764044,94
unevenstring;224;25;5000;59578181818,18
unevenstring;224;26;5000;59578181818,18
unevenstring;224;27;5000;58908764044,94
unevenstring;224;28;5000;58908764044,94
unevenstring;224;29;5000;59578181818,18
unevenstring;224;30;5000;58908764044,94
unevenstring;256;1;5000;66365569620,25
unevenstring;256;2;5000;65536000000,00
unevenstring;256;3;5000;66365569620,25
unevenstring;256;4;5000;65536000000,00
unevenstring;256;5;5000;65536000000,00
unevenstring;256;6;5000;65536000000,00
unevenstring;256;7;5000;65536000000,00
unevenstring;256;8;5000;65536000000,00
unevenstring;256;9;5000;65536000000,00
unevenstring;256;10;5000;65536000000,00
unevenstring;256;11;5000;65536000000,00
unevenstring;256;12;5000;65536000000,00
unevenstring;256;13;5000;67216410256,41
unevenstring;256;14;5000;67216410256,41
unevenstring;256;15;5000;66365569620,25
unevenstring;256;16;5000;65536000000,00
unevenstring;256;17;5000;66365569620,25
unevenstring;256;18;5000;65536000000,00
unevenstring;256;19;5000;65536000000,00
unevenstring;256;20;5000;65536000000,00
unevenstring;256;21;5000;65536000000,00
unevenstring;256;22;5000;65536000000,00
unevenstring;256;23;5000;64726913580,25
unevenstring;256;24;5000;64726913580,25
unevenstring;256;25;5000;65536000000,00
unevenstring;256;26;5000;66365569620,25
unevenstring;256;27;5000;66365569620,25
unevenstring;256;28;5000;66365569620,25
unevenstring;256;29;5000;65536000000,00
unevenstring;256;30;5000;66365569620,25
------------;32;1;5000;42625040650,41
------------;32;2;5000;42974426229,51
------------;32;3;5000;42625040650,41
------------;32;4;5000;43329586776,86
------------;32;5;5000;44431186440,68
------------;32;6;5000;44431186440,68
------------;32;7;5000;44431186440,68
------------;32;8;5000;44431186440,68
------------;32;9;5000;44431186440,68
------------;32;10;5000;44431186440,68
------------;32;11;5000;44057815126,05
------------;32;12;5000;44057815126,05
------------;32;13;5000;44810940170,94
------------;32;14;5000;44810940170,94
------------;32;15;5000;44431186440,68
------------;32;16;5000;44431186440,68
------------;32;17;5000;44057815126,05
------------;32;18;5000;44431186440,68
------------;32;19;5000;44431186440,68
------------;32;20;5000;43690666666,67
------------;32;21;5000;44431186440,68
------------;32;22;5000;44431186440,68
------------;32;23;5000;44431186440,68
------------;32;24;5000;44431186440,68
------------;32;25;5000;43690666666,67
------------;32;26;5000;42974426229,51
------------;32;27;5000;42974426229,51
------------;32;28;5000;42625040650,41
------------;32;29;5000;44431186440,68
------------;32;30;5000;44431186440,68
------------;64;1;5000;81920000000,00
------------;64;2;5000;80659692307,69
------------;64;3;5000;80659692307,69
------------;64;4;5000;85948852459,02
------------;64;5;5000;84562580645,16
------------;64;6;5000;83220317460,32
------------;64;7;5000;81920000000,00
------------;64;8;5000;80659692307,69
------------;64;9;5000;81920000000,00
------------;64;10;5000;80659692307,69
------------;64;11;5000;80659692307,69
------------;64;12;5000;80659692307,69
------------;64;13;5000;81920000000,00
------------;64;14;5000;80659692307,69
------------;64;15;5000;80659692307,69
------------;64;16;5000;79437575757,58
------------;64;17;5000;72817777777,78
------------;64;18;5000;79437575757,58
------------;64;19;5000;81920000000,00
------------;64;20;5000;83220317460,32
------------;64;21;5000;81920000000,00
------------;64;22;5000;81920000000,00
------------;64;23;5000;81920000000,00
------------;64;24;5000;81920000000,00
------------;64;25;5000;81920000000,00
------------;64;26;5000;80659692307,69
------------;64;27;5000;79437575757,58
------------;64;28;5000;79437575757,58
------------;64;29;5000;79437575757,58
------------;64;30;5000;78251940298,51
------------;96;1;5000;78251940298,51
------------;96;2;5000;79437575757,58
------------;96;3;5000;80659692307,69
------------;96;4;5000;81920000000,00
------------;96;5;5000;80659692307,69
------------;96;6;5000;80659692307,69
------------;96;7;5000;81920000000,00
------------;96;8;5000;80659692307,69
------------;96;9;5000;80659692307,69
------------;96;10;5000;80659692307,69
------------;96;11;5000;80659692307,69
------------;96;12;5000;80659692307,69
------------;96;13;5000;80659692307,69
------------;96;14;5000;80659692307,69
------------;96;15;5000;79437575757,58
------------;96;16;5000;79437575757,58
------------;96;17;5000;80659692307,69
------------;96;18;5000;83220317460,32
------------;96;19;5000;83220317460,32
------------;96;20;5000;81920000000,00
------------;96;21;5000;81920000000,00
------------;96;22;5000;81920000000,00
------------;96;23;5000;80659692307,69
------------;96;24;5000;80659692307,69
------------;96;25;5000;80659692307,69
------------;96;26;5000;80659692307,69
------------;96;27;5000;80659692307,69
------------;96;28;5000;80659692307,69
------------;96;29;5000;79437575757,58
------------;96;30;5000;79437575757,58
------------;128;1;5000;79437575757,58
------------;128;2;5000;80659692307,69
------------;128;3;5000;81920000000,00
------------;128;4;5000;81920000000,00
------------;128;5;5000;81920000000,00
------------;128;6;5000;81920000000,00
------------;128;7;5000;81920000000,00
------------;128;8;5000;83220317460,32
------------;128;9;5000;81920000000,00
------------;128;10;5000;80659692307,69
------------;128;11;5000;81920000000,00
------------;128;12;5000;81920000000,00
------------;128;13;5000;81920000000,00
------------;128;14;5000;80659692307,69
------------;128;15;5000;80659692307,69
------------;128;16;5000;80659692307,69
------------;128;17;5000;80659692307,69
------------;128;18;5000;81920000000,00
------------;128;19;5000;81920000000,00
------------;128;20;5000;81920000000,00
------------;128;21;5000;81920000000,00
------------;128;22;5000;81920000000,00
------------;128;23;5000;81920000000,00
------------;128;24;5000;81920000000,00
------------;128;25;5000;81920000000,00
------------;128;26;5000;83220317460,32
------------;128;27;5000;81920000000,00
------------;128;28;5000;81920000000,00
------------;128;29;5000;80659692307,69
------------;128;30;5000;81920000000,00
------------;160;1;5000;74898285714,29
------------;160;2;5000;75983768115,94
------------;160;3;5000;75983768115,94
------------;160;4;5000;75983768115,94
------------;160;5;5000;75983768115,94
------------;160;6;5000;75983768115,94
------------;160;7;5000;75983768115,94
------------;160;8;5000;75983768115,94
------------;160;9;5000;75983768115,94
------------;160;10;5000;75983768115,94
------------;160;11;5000;75983768115,94
------------;160;12;5000;75983768115,94
------------;160;13;5000;75983768115,94
------------;160;14;5000;75983768115,94
------------;160;15;5000;75983768115,94
------------;160;16;5000;75983768115,94
------------;160;17;5000;73843380281,69
------------;160;18;5000;75983768115,94
------------;160;19;5000;75983768115,94
------------;160;20;5000;75983768115,94
------------;160;21;5000;75983768115,94
------------;160;22;5000;75983768115,94
------------;160;23;5000;75983768115,94
------------;160;24;5000;75983768115,94
------------;160;25;5000;75983768115,94
------------;160;26;5000;75983768115,94
------------;160;27;5000;75983768115,94
------------;160;28;5000;75983768115,94
------------;160;29;5000;75983768115,94
------------;160;30;5000;75983768115,94
------------;192;1;5000;80659692307,69
------------;192;2;5000;81920000000,00
------------;192;3;5000;80659692307,69
------------;192;4;5000;80659692307,69
------------;192;5;5000;80659692307,69
------------;192;6;5000;80659692307,69
------------;192;7;5000;80659692307,69
------------;192;8;5000;80659692307,69
------------;192;9;5000;80659692307,69
------------;192;10;5000;80659692307,69
------------;192;11;5000;79437575757,58
------------;192;12;5000;79437575757,58
------------;192;13;5000;80659692307,69
------------;192;14;5000;80659692307,69
------------;192;15;5000;80659692307,69
------------;192;16;5000;80659692307,69
------------;192;17;5000;80659692307,69
------------;192;18;5000;80659692307,69
------------;192;19;5000;80659692307,69
------------;192;20;5000;80659692307,69
------------;192;21;5000;80659692307,69
------------;192;22;5000;81920000000,00
------------;192;23;5000;81920000000,00
------------;192;24;5000;81920000000,00
------------;192;25;5000;80659692307,69
------------;192;26;5000;80659692307,69
------------;192;27;5000;80659692307,69
------------;192;28;5000;80659692307,69
------------;192;29;5000;80659692307,69
------------;192;30;5000;80659692307,69
------------;224;1;5000;70849729729,73
------------;224;2;5000;71820273972,60
------------;224;3;5000;71820273972,60
------------;224;4;5000;70849729729,73
------------;224;5;5000;70849729729,73
------------;224;6;5000;71820273972,60
------------;224;7;5000;71820273972,60
------------;224;8;5000;71820273972,60
------------;224;9;5000;71820273972,60
------------;224;10;5000;71820273972,60
------------;224;11;5000;71820273972,60
------------;224;12;5000;70849729729,73
------------;224;13;5000;71820273972,60
------------;224;14;5000;71820273972,60
------------;224;15;5000;71820273972,60
------------;224;16;5000;70849729729,73
------------;224;17;5000;71820273972,60
------------;224;18;5000;71820273972,60
------------;224;19;5000;71820273972,60
------------;224;20;5000;70849729729,73
------------;224;21;5000;71820273972,60
------------;224;22;5000;71820273972,60
------------;224;23;5000;71820273972,60
------------;224;24;5000;71820273972,60
------------;224;25;5000;71820273972,60
------------;224;26;5000;71820273972,60
------------;224;27;5000;71820273972,60
------------;224;28;5000;70849729729,73
------------;224;29;5000;71820273972,60
------------;224;30;5000;71820273972,60
------------;256;1;5000;80659692307,69
------------;256;2;5000;80659692307,69
------------;256;3;5000;81920000000,00
------------;256;4;5000;80659692307,69
------------;256;5;5000;80659692307,69
------------;256;6;5000;80659692307,69
------------;256;7;5000;80659692307,69
------------;256;8;5000;79437575757,58
------------;256;9;5000;79437575757,58
------------;256;10;5000;79437575757,58
------------;256;11;5000;79437575757,58
------------;256;12;5000;79437575757,58
------------;256;13;5000;79437575757,58
------------;256;14;5000;79437575757,58
------------;256;15;5000;78251940298,51
------------;256;16;5000;79437575757,58
------------;256;17;5000;80659692307,69
------------;256;18;5000;80659692307,69
------------;256;19;5000;80659692307,69
------------;256;20;5000;80659692307,69
------------;256;21;5000;80659692307,69
------------;256;22;5000;80659692307,69
------------;256;23;5000;80659692307,69
------------;256;24;5000;79437575757,58
------------;256;25;5000;80659692307,69
------------;256;26;5000;79437575757,58
------------;256;27;5000;79437575757,58
------------;256;28;5000;79437575757,58
------------;256;29;5000;79437575757,58
------------;256;30;5000;79437575757,58
abracadabra;32;1;7000;38429486910,99
abracadabra;32;2;7000;38631747368,42
abracadabra;32;3;7000;38429486910,99
abracadabra;32;4;7000;38429486910,99
abracadabra;32;5;7000;38229333333,33
abracadabra;32;6;7000;38429486910,99
abracadabra;32;7;7000;39042723404,26
abracadabra;32;8;7000;38631747368,42
abracadabra;32;9;7000;38229333333,33
abracadabra;32;10;7000;38229333333,33
abracadabra;32;11;7000;38429486910,99
abracadabra;32;12;7000;38631747368,42
abracadabra;32;13;7000;38631747368,42
abracadabra;32;14;7000;38229333333,33
abracadabra;32;15;7000;38631747368,42
abracadabra;32;16;7000;39042723404,26
abracadabra;32;17;7000;39462537634,41
abracadabra;32;18;7000;39675848648,65
abracadabra;32;19;7000;39462537634,41
abracadabra;32;20;7000;39251508021,39
abracadabra;32;21;7000;39251508021,39
abracadabra;32;22;7000;39462537634,41
abracadabra;32;23;7000;39675848648,65
abracadabra;32;24;7000;39462537634,41
abracadabra;32;25;7000;39251508021,39
abracadabra;32;26;7000;39251508021,39
abracadabra;32;27;7000;39462537634,41
